occurrenceID,catalogNumber,otherCatalogNumbers,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,preparations,hasFragmentPacket,disposition,recordedBy,recordedByID,recordNumber,eventDate,eventTime,country,stateProvince,county,municipality,locality,verbatimLocality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,habitat,eventRemarks,scientificName,scientificNameAuthorship,taxonRank,family,genus,specificEpithet,infraspecificEpithet,identificationQualifier,identifiedBy,dateIdentified,identificationRemarks,identificationReferences,identificationVerificationStatus,typeStatus,associatedOccurrences,occurrenceRemarks,dynamicProperties,scientificName_verbatim,verbatimEventDate,eventDateUncertaintyInDays,datasetName,verbatimLabel,flags
,ntal,,,,,,,,,,,,,,CANADA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,S4,,,,,,,,,Na. Shevkenek,,,,,,,,,teging Remarka Creeping-rootea perormial Collector Na. Shevkenek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,anhutul,,,,,,,,,No. •.Lase. Cetakis .4,,,,,CANADA,SASKATCHEWAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Checked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,wet,,,,,,,,,roll. No. wet,,,,,CANADA,SASKATCHEWAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MOUN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1531,,,,,,,,,No. 1531.Checked by.. Auser,,,,,CANADA,SASKATCHEWAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,RRCLLAMKE,,,,,,,,,spruce sheiterbeit,,,,,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,CANADA,SASKATCHEWAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
